from;to;energy-produced-Wh;has_image;is_first_with_image_that_day;is_last_with_image_that_day;atday
2024-12-25 07:40:00;2024-12-25 07:50:00;0.0;False;False;False;False
2024-12-25 07:50:00;2024-12-25 08:00:00;0.0;False;False;False;False
2024-12-25 08:00:00;2024-12-25 08:10:00;0.0;True;True;False;True
2024-12-25 08:10:00;2024-12-25 08:20:00;0.0;True;False;False;True
2024-12-25 08:20:00;2024-12-25 08:30:00;0.0;True;False;False;True
2024-12-25 08:30:00;2024-12-25 08:40:00;0.0;True;False;False;True
2024-12-25 08:40:00;2024-12-25 08:50:00;0.0;True;False;False;True
2024-12-25 08:50:00;2024-12-25 09:00:00;0.0;True;False;False;True
2024-12-25 09:00:00;2024-12-25 09:10:00;0.0;True;False;False;True
2024-12-25 09:10:00;2024-12-25 09:20:00;0.0;True;False;False;True
2024-12-25 09:20:00;2024-12-25 09:30:00;0.0;True;False;False;True
2024-12-25 09:30:00;2024-12-25 09:40:00;5.155999998251597;True;False;False;True
2024-12-25 09:40:00;2024-12-25 09:50:00;16.830000003178913;True;False;False;True
2024-12-25 09:50:00;2024-12-25 10:00:00;28.50400000810623;True;False;False;True
2024-12-25 10:00:00;2024-12-25 10:10:00;38.97133332490921;True;False;False;True
2024-12-25 10:10:00;2024-12-25 10:20:00;43.79199999570847;True;False;False;True
2024-12-25 10:20:00;2024-12-25 10:30:00;48.61266666650772;True;False;False;True
2024-12-25 10:30:00;2024-12-25 10:40:00;58.29333334167799;True;False;False;True
2024-12-25 10:40:00;2024-12-25 10:50:00;63.320666670799255;True;False;False;True
2024-12-25 10:50:00;2024-12-25 11:00:00;68.34799999992053;True;False;False;True
2024-12-25 11:00:00;2024-12-25 11:10:00;78.72799999515216;True;False;False;True
2024-12-25 11:10:00;2024-12-25 11:20:00;86.59933333098888;True;False;False;True
2024-12-25 11:20:00;2024-12-25 11:30:00;94.4706666668256;True;False;False;True
2024-12-25 11:30:00;2024-12-25 11:40:00;121.37266666690508;True;False;False;True
2024-12-25 11:40:00;2024-12-25 11:50:00;141.35833333432674;True;False;False;True
2024-12-25 11:50:00;2024-12-25 12:00:00;161.3440000017484;True;False;False;True
2024-12-25 12:00:00;2024-12-25 12:10:00;216.5686666667461;True;False;False;True
2024-12-25 12:10:00;2024-12-25 12:20:00;243.14800000190735;True;False;False;True
2024-12-25 12:20:00;2024-12-25 12:30:00;269.7273333370686;True;False;False;True
2024-12-25 12:30:00;2024-12-25 12:40:00;322.3726666669051;True;False;False;True
2024-12-25 12:40:00;2024-12-25 12:50:00;355.7846666624149;True;False;False;True
2024-12-25 12:50:00;2024-12-25 13:00:00;389.1966666579247;True;False;False;True
2024-12-25 13:00:00;2024-12-25 13:10:00;457.2646666665872;True;False;False;True
2024-12-25 13:10:00;2024-12-25 13:20:00;494.4433333377043;True;False;False;True
2024-12-25 13:20:00;2024-12-25 13:30:00;531.6220000088215;True;False;False;True
2024-12-25 13:30:00;2024-12-25 13:40:00;664.5253333250681;True;False;False;True
2024-12-25 13:40:00;2024-12-25 13:50:00;708.8699999998012;True;False;False;True
2024-12-25 13:50:00;2024-12-25 14:00:00;753.2146666745343;True;False;False;True
2024-12-25 14:00:00;2024-12-25 14:10:00;810.118666658799;True;False;False;True
2024-12-25 14:10:00;2024-12-25 14:20:00;821.1843333293996;True;False;False;True
2024-12-25 14:20:00;2024-12-25 14:30:00;832.25;True;False;False;True
2024-12-25 14:30:00;2024-12-25 14:40:00;811.9133333365122;True;False;False;True
2024-12-25 14:40:00;2024-12-25 14:50:00;757.6423333336909;True;False;False;True
2024-12-25 14:50:00;2024-12-25 15:00:00;703.3713333308697;True;False;False;True
2024-12-25 15:00:00;2024-12-25 15:10:00;564.0893333355585;True;False;False;True
2024-12-25 15:10:00;2024-12-25 15:20:00;441.9679999997218;True;False;False;True
2024-12-25 15:20:00;2024-12-25 15:30:00;319.8466666638851;True;False;False;True
2024-12-25 15:30:00;2024-12-25 15:40:00;105.83666667342186;True;False;False;True
2024-12-25 15:40:00;2024-12-25 15:50:00;67.59366666773956;True;False;False;True
2024-12-25 15:50:00;2024-12-25 16:00:00;29.35066666205724;True;False;False;True
2024-12-25 16:00:00;2024-12-25 16:10:00;8.872666666905085;True;False;False;True
2024-12-25 16:10:00;2024-12-25 16:20:00;4.436333333452542;True;False;False;True
2024-12-25 16:20:00;2024-12-25 16:30:00;0.0;True;False;True;True
2024-12-25 16:30:00;2024-12-25 16:40:00;0.0;False;False;False;False
2024-12-25 16:40:00;2024-12-25 16:50:00;0.0;False;False;False;False
2024-12-25 16:50:00;2024-12-25 17:00:00;0.0;False;False;False;False
2024-12-25 17:00:00;2024-12-25 17:10:00;0.0;False;False;False;False
2024-12-25 17:10:00;2024-12-25 17:20:00;0.0;False;False;False;False
2024-12-25 17:20:00;2024-12-25 17:30:00;0.0;False;False;False;False
2024-12-25 17:30:00;2024-12-25 17:40:00;0.0;False;False;False;False
2024-12-25 17:40:00;2024-12-25 17:50:00;0.0;False;False;False;False
2024-12-25 17:50:00;2024-12-25 18:00:00;0.0;False;False;False;False
2024-12-25 18:00:00;2024-12-25 18:10:00;0.0;False;False;False;False
2024-12-25 18:10:00;2024-12-25 18:20:00;0.0;False;False;False;False
2024-12-25 18:20:00;2024-12-25 18:30:00;0.0;False;False;False;False
2024-12-25 18:30:00;2024-12-25 18:40:00;0.0;False;False;False;False
2024-12-25 18:40:00;2024-12-25 18:50:00;0.0;False;False;False;False
2024-12-25 18:50:00;2024-12-25 19:00:00;0.0;False;False;False;False
2024-12-25 19:00:00;2024-12-25 19:10:00;0.0;False;False;False;False
2024-12-25 19:10:00;2024-12-25 19:20:00;0.0;False;False;False;False
2024-12-25 19:20:00;2024-12-25 19:30:00;0.0;False;False;False;False
2024-12-25 19:30:00;2024-12-25 19:40:00;0.0;False;False;False;False
2024-12-25 19:40:00;2024-12-25 19:50:00;0.0;False;False;False;False
2024-12-25 19:50:00;2024-12-25 20:00:00;0.0;False;False;False;False
2024-12-25 20:00:00;2024-12-25 20:10:00;0.0;False;False;False;False
2024-12-25 20:10:00;2024-12-25 20:20:00;0.0;False;False;False;False
2024-12-25 20:20:00;2024-12-25 20:30:00;0.0;False;False;False;False
2024-12-25 20:30:00;2024-12-25 20:40:00;0.0;False;False;False;False
2024-12-25 20:40:00;2024-12-25 20:50:00;0.0;False;False;False;False
2024-12-25 20:50:00;2024-12-25 21:00:00;0.0;False;False;False;False
2024-12-25 21:00:00;2024-12-25 21:10:00;0.0;False;False;False;False
2024-12-25 21:10:00;2024-12-25 21:20:00;0.0;False;False;False;False
2024-12-25 21:20:00;2024-12-25 21:30:00;0.0;False;False;False;False
2024-12-25 21:30:00;2024-12-25 21:40:00;0.0;False;False;False;False
2024-12-25 21:40:00;2024-12-25 21:50:00;0.0;False;False;False;False
2024-12-25 21:50:00;2024-12-25 22:00:00;0.0;False;False;False;False
2024-12-25 22:00:00;2024-12-25 22:10:00;0.0;False;False;False;False
2024-12-25 22:10:00;2024-12-25 22:20:00;0.0;False;False;False;False
2024-12-25 22:20:00;2024-12-25 22:30:00;0.0;False;False;False;False
2024-12-25 22:30:00;2024-12-25 22:40:00;0.0;False;False;False;False
2024-12-25 22:40:00;2024-12-25 22:50:00;0.0;False;False;False;False
2024-12-25 22:50:00;2024-12-25 23:00:00;0.0;False;False;False;False
2024-12-25 23:00:00;2024-12-25 23:10:00;0.0;False;False;False;False
2024-12-25 23:10:00;2024-12-25 23:20:00;0.0;False;False;False;False
2024-12-25 23:20:00;2024-12-25 23:30:00;0.0;False;False;False;False
2024-12-25 23:30:00;2024-12-25 23:40:00;0.0;False;False;False;False
2024-12-25 23:40:00;2024-12-25 23:50:00;0.0;False;False;False;False
2024-12-25 23:50:00;2024-12-26 00:00:00;0.0;False;False;False;False
2024-12-26 00:00:00;2024-12-26 00:10:00;0.0;False;False;False;False
2024-12-26 00:10:00;2024-12-26 00:20:00;0.0;False;False;False;False
2024-12-26 00:20:00;2024-12-26 00:30:00;0.0;False;False;False;False
2024-12-26 00:30:00;2024-12-26 00:40:00;0.0;False;False;False;False
2024-12-26 00:40:00;2024-12-26 00:50:00;0.0;False;False;False;False
2024-12-26 00:50:00;2024-12-26 01:00:00;0.0;False;False;False;False
2024-12-26 01:00:00;2024-12-26 01:10:00;0.0;False;False;False;False
2024-12-26 01:10:00;2024-12-26 01:20:00;0.0;False;False;False;False
2024-12-26 01:20:00;2024-12-26 01:30:00;0.0;False;False;False;False
2024-12-26 01:30:00;2024-12-26 01:40:00;0.0;False;False;False;False
2024-12-26 01:40:00;2024-12-26 01:50:00;0.0;False;False;False;False
2024-12-26 01:50:00;2024-12-26 02:00:00;0.0;False;False;False;False
2024-12-26 02:00:00;2024-12-26 02:10:00;0.0;False;False;False;False
2024-12-26 02:10:00;2024-12-26 02:20:00;0.0;False;False;False;False
2024-12-26 02:20:00;2024-12-26 02:30:00;0.0;False;False;False;False
2024-12-26 02:30:00;2024-12-26 02:40:00;0.0;False;False;False;False
2024-12-26 02:40:00;2024-12-26 02:50:00;0.0;False;False;False;False
2024-12-26 02:50:00;2024-12-26 03:00:00;0.0;False;False;False;False
2024-12-26 03:00:00;2024-12-26 03:10:00;0.0;False;False;False;False
2024-12-26 03:10:00;2024-12-26 03:20:00;0.0;False;False;False;False
2024-12-26 03:20:00;2024-12-26 03:30:00;0.0;False;False;False;False
2024-12-26 03:30:00;2024-12-26 03:40:00;0.0;False;False;False;False
2024-12-26 03:40:00;2024-12-26 03:50:00;0.0;False;False;False;False
2024-12-26 03:50:00;2024-12-26 04:00:00;0.0;False;False;False;False
2024-12-26 04:00:00;2024-12-26 04:10:00;0.0;False;False;False;False
2024-12-26 04:10:00;2024-12-26 04:20:00;0.0;False;False;False;False
2024-12-26 04:20:00;2024-12-26 04:30:00;0.0;False;False;False;False
2024-12-26 04:30:00;2024-12-26 04:40:00;0.0;False;False;False;False
2024-12-26 04:40:00;2024-12-26 04:50:00;0.0;False;False;False;False
2024-12-26 04:50:00;2024-12-26 05:00:00;0.0;False;False;False;False
2024-12-26 05:00:00;2024-12-26 05:10:00;0.0;False;False;False;False
2024-12-26 05:10:00;2024-12-26 05:20:00;0.0;False;False;False;False
2024-12-26 05:20:00;2024-12-26 05:30:00;0.0;False;False;False;False
2024-12-26 05:30:00;2024-12-26 05:40:00;0.0;False;False;False;False
2024-12-26 05:40:00;2024-12-26 05:50:00;0.0;False;False;False;False
2024-12-26 05:50:00;2024-12-26 06:00:00;0.0;False;False;False;False
2024-12-26 06:00:00;2024-12-26 06:10:00;0.0;False;False;False;False
2024-12-26 06:10:00;2024-12-26 06:20:00;0.0;False;False;False;False
2024-12-26 06:20:00;2024-12-26 06:30:00;0.0;False;False;False;False
2024-12-26 06:30:00;2024-12-26 06:40:00;0.0;False;False;False;False
2024-12-26 06:40:00;2024-12-26 06:50:00;0.0;False;False;False;False
2024-12-26 06:50:00;2024-12-26 07:00:00;0.0;False;False;False;False
2024-12-26 07:00:00;2024-12-26 07:10:00;0.0;False;False;False;False
2024-12-26 07:10:00;2024-12-26 07:20:00;0.0;False;False;False;False
2024-12-26 07:20:00;2024-12-26 07:30:00;0.0;False;False;False;False
2024-12-26 07:30:00;2024-12-26 07:40:00;0.0;False;False;False;False
2024-12-26 07:40:00;2024-12-26 07:50:00;0.0;False;False;False;False
2024-12-26 07:50:00;2024-12-26 08:00:00;0.0;False;False;False;False
2024-12-26 08:00:00;2024-12-26 08:10:00;0.0;True;True;False;True
2024-12-26 08:10:00;2024-12-26 08:20:00;0.0;False;False;False;True
2024-12-26 08:20:00;2024-12-26 08:30:00;0.0;True;False;False;True
2024-12-26 08:30:00;2024-12-26 08:40:00;0.0;True;False;False;True
2024-12-26 08:40:00;2024-12-26 08:50:00;0.0696666687726974;True;False;False;True
2024-12-26 08:50:00;2024-12-26 09:00:00;0.1393333375453948;True;False;False;True
2024-12-26 09:00:00;2024-12-26 09:10:00;2.8033333321412406;True;False;False;True
2024-12-26 09:10:00;2024-12-26 09:20:00;13.474999999006588;True;False;False;True
2024-12-26 09:20:00;2024-12-26 09:30:00;24.146666665871937;True;False;False;True
2024-12-26 09:30:00;2024-12-26 09:40:00;44.52733332912127;True;False;False;True
2024-12-26 09:40:00;2024-12-26 09:50:00;49.06833333273728;True;False;False;True
2024-12-26 09:50:00;2024-12-26 10:00:00;53.6093333363533;True;False;False;True
2024-12-26 10:00:00;2024-12-26 10:10:00;78.12199999888739;True;False;False;True
2024-12-26 10:10:00;2024-12-26 10:20:00;84.52566666901112;True;False;False;True
2024-12-26 10:20:00;2024-12-26 10:30:00;90.92933333913486;True;False;False;True
2024-12-26 10:30:00;2024-12-26 10:40:00;99.501999994119;True;False;False;True
2024-12-26 10:40:00;2024-12-26 10:50:00;100.12199999888738;True;False;False;True
2024-12-26 10:50:00;2024-12-26 11:00:00;100.74200000365576;True;False;False;True
2024-12-26 11:00:00;2024-12-26 11:10:00;106.04199999570848;True;False;False;True
2024-12-26 11:10:00;2024-12-26 11:20:00;117.78499999642374;True;False;False;True
2024-12-26 11:20:00;2024-12-26 11:30:00;129.527999997139;True;False;False;True
2024-12-26 11:30:00;2024-12-26 11:40:00;151.0186666746934;True;False;False;True
2024-12-26 11:40:00;2024-12-26 11:50:00;170.42033333579698;True;False;False;True
2024-12-26 11:50:00;2024-12-26 12:00:00;189.82199999690056;True;False;False;True
2024-12-26 12:00:00;2024-12-26 12:10:00;151.85466667016348;True;False;False;True
2024-12-26 12:10:00;2024-12-26 12:20:00;145.28066666424274;True;False;False;True
2024-12-26 12:20:00;2024-12-26 12:30:00;138.70666665832204;True;False;False;True
2024-12-26 12:30:00;2024-12-26 12:40:00;162.75600000222522;True;False;False;True
2024-12-26 12:40:00;2024-12-26 12:50:00;177.43033333619434;True;False;False;True
2024-12-26 12:50:00;2024-12-26 13:00:00;192.10466667016348;True;False;False;True
2024-12-26 13:00:00;2024-12-26 13:10:00;166.09799999992052;True;False;False;True
2024-12-26 13:10:00;2024-12-26 13:20:00;152.85800000031787;True;False;False;True
2024-12-26 13:20:00;2024-12-26 13:30:00;139.61800000071526;True;False;False;True
2024-12-26 13:30:00;2024-12-26 13:40:00;167.0293333331744;True;False;False;True
2024-12-26 13:40:00;2024-12-26 13:50:00;209.52733333408835;True;False;False;True
2024-12-26 13:50:00;2024-12-26 14:00:00;252.02533333500227;True;False;False;True
2024-12-26 14:00:00;2024-12-26 14:10:00;167.27599999308586;True;False;False;True
2024-12-26 14:10:00;2024-12-26 14:20:00;322.11466666559375;True;False;False;True
2024-12-26 14:20:00;2024-12-26 14:30:00;476.9533333381017;True;False;False;True
2024-12-26 14:30:00;2024-12-26 14:40:00;920.13333333532;True;False;False;True
2024-12-26 14:40:00;2024-12-26 14:50:00;844.0413333326578;True;False;False;True
2024-12-26 14:50:00;2024-12-26 15:00:00;767.9493333299955;True;False;False;True
2024-12-26 15:00:00;2024-12-26 15:10:00;612.7239999969801;True;False;False;True
2024-12-26 15:10:00;2024-12-26 15:20:00;475.6413333316645;True;False;False;True
2024-12-26 15:20:00;2024-12-26 15:30:00;338.5586666663488;True;False;False;True
2024-12-26 15:30:00;2024-12-26 15:40:00;93.20666666825612;True;False;False;True
2024-12-26 15:40:00;2024-12-26 15:50:00;68.91333333651224;True;False;False;True
2024-12-26 15:50:00;2024-12-26 16:00:00;44.62000000476837;True;False;False;True
2024-12-26 16:00:00;2024-12-26 16:10:00;25.71333332856496;True;False;False;True
2024-12-26 16:10:00;2024-12-26 16:20:00;12.85666666428248;True;False;False;True
2024-12-26 16:20:00;2024-12-26 16:30:00;0.0;True;False;True;True
2024-12-26 16:30:00;2024-12-26 16:40:00;0.0;False;False;False;False
2024-12-26 16:40:00;2024-12-26 16:50:00;0.0;False;False;False;False
2024-12-26 16:50:00;2024-12-26 17:00:00;0.0;False;False;False;False
2024-12-26 17:00:00;2024-12-26 17:10:00;0.0;False;False;False;False
2024-12-26 17:10:00;2024-12-26 17:20:00;0.0;False;False;False;False
2024-12-26 17:20:00;2024-12-26 17:30:00;0.0;False;False;False;False
2024-12-26 17:30:00;2024-12-26 17:40:00;0.0;False;False;False;False
2024-12-26 17:40:00;2024-12-26 17:50:00;0.0;False;False;False;False
2024-12-26 17:50:00;2024-12-26 18:00:00;0.0;False;False;False;False
2024-12-26 18:00:00;2024-12-26 18:10:00;0.0;False;False;False;False
2024-12-26 18:10:00;2024-12-26 18:20:00;0.0;False;False;False;False
2024-12-26 18:20:00;2024-12-26 18:30:00;0.0;False;False;False;False
2024-12-26 18:30:00;2024-12-26 18:40:00;0.0;False;False;False;False
2024-12-26 18:40:00;2024-12-26 18:50:00;0.0;False;False;False;False
2024-12-26 18:50:00;2024-12-26 19:00:00;0.0;False;False;False;False
2024-12-26 19:00:00;2024-12-26 19:10:00;0.0;False;False;False;False
2024-12-26 19:10:00;2024-12-26 19:20:00;0.0;False;False;False;False
2024-12-26 19:20:00;2024-12-26 19:30:00;0.0;False;False;False;False
2024-12-26 19:30:00;2024-12-26 19:40:00;0.0;False;False;False;False
2024-12-26 19:40:00;2024-12-26 19:50:00;0.0;False;False;False;False
2024-12-26 19:50:00;2024-12-26 20:00:00;0.0;False;False;False;False
2024-12-26 20:00:00;2024-12-26 20:10:00;0.0;False;False;False;False
2024-12-26 20:10:00;2024-12-26 20:20:00;0.0;False;False;False;False
2024-12-26 20:20:00;2024-12-26 20:30:00;0.0;False;False;False;False
2024-12-26 20:30:00;2024-12-26 20:40:00;0.0;False;False;False;False
2024-12-26 20:40:00;2024-12-26 20:50:00;0.0;False;False;False;False
2024-12-26 20:50:00;2024-12-26 21:00:00;0.0;False;False;False;False
2024-12-26 21:00:00;2024-12-26 21:10:00;0.0;False;False;False;False
2024-12-26 21:10:00;2024-12-26 21:20:00;0.0;False;False;False;False
2024-12-26 21:20:00;2024-12-26 21:30:00;0.0;False;False;False;False
2024-12-26 21:30:00;2024-12-26 21:40:00;0.0;False;False;False;False
2024-12-26 21:40:00;2024-12-26 21:50:00;0.0;False;False;False;False
2024-12-26 21:50:00;2024-12-26 22:00:00;0.0;False;False;False;False
2024-12-26 22:00:00;2024-12-26 22:10:00;0.0;False;False;False;False
2024-12-26 22:10:00;2024-12-26 22:20:00;0.0;False;False;False;False
2024-12-26 22:20:00;2024-12-26 22:30:00;0.0;False;False;False;False
2024-12-26 22:30:00;2024-12-26 22:40:00;0.0;False;False;False;False
2024-12-26 22:40:00;2024-12-26 22:50:00;0.0;False;False;False;False
2024-12-26 22:50:00;2024-12-26 23:00:00;0.0;False;False;False;False
2024-12-26 23:00:00;2024-12-26 23:10:00;0.0;False;False;False;False
2024-12-26 23:10:00;2024-12-26 23:20:00;0.0;False;False;False;False
2024-12-26 23:20:00;2024-12-26 23:30:00;0.0;False;False;False;False
2024-12-26 23:30:00;2024-12-26 23:40:00;0.0;False;False;False;False
2024-12-26 23:40:00;2024-12-26 23:50:00;0.0;False;False;False;False
2024-12-26 23:50:00;2024-12-27 00:00:00;0.0;False;False;False;False
2024-12-27 00:00:00;2024-12-27 00:10:00;0.0;False;False;False;False
2024-12-27 00:10:00;2024-12-27 00:20:00;0.0;False;False;False;False
2024-12-27 00:20:00;2024-12-27 00:30:00;0.0;False;False;False;False
2024-12-27 00:30:00;2024-12-27 00:40:00;0.0;False;False;False;False
2024-12-27 00:40:00;2024-12-27 00:50:00;0.0;False;False;False;False
2024-12-27 00:50:00;2024-12-27 01:00:00;0.0;False;False;False;False
2024-12-27 01:00:00;2024-12-27 01:10:00;0.0;False;False;False;False
2024-12-27 01:10:00;2024-12-27 01:20:00;0.0;False;False;False;False
2024-12-27 01:20:00;2024-12-27 01:30:00;0.0;False;False;False;False
2024-12-27 01:30:00;2024-12-27 01:40:00;0.0;False;False;False;False
2024-12-27 01:40:00;2024-12-27 01:50:00;0.0;False;False;False;False
2024-12-27 01:50:00;2024-12-27 02:00:00;0.0;False;False;False;False
2024-12-27 02:00:00;2024-12-27 02:10:00;0.0;False;False;False;False
2024-12-27 02:10:00;2024-12-27 02:20:00;0.0;False;False;False;False
2024-12-27 02:20:00;2024-12-27 02:30:00;0.0;False;False;False;False
2024-12-27 02:30:00;2024-12-27 02:40:00;0.0;False;False;False;False
2024-12-27 02:40:00;2024-12-27 02:50:00;0.0;False;False;False;False
2024-12-27 02:50:00;2024-12-27 03:00:00;0.0;False;False;False;False
2024-12-27 03:00:00;2024-12-27 03:10:00;0.0;False;False;False;False
2024-12-27 03:10:00;2024-12-27 03:20:00;0.0;False;False;False;False
2024-12-27 03:20:00;2024-12-27 03:30:00;0.0;False;False;False;False
2024-12-27 03:30:00;2024-12-27 03:40:00;0.0;False;False;False;False
2024-12-27 03:40:00;2024-12-27 03:50:00;0.0;False;False;False;False
2024-12-27 03:50:00;2024-12-27 04:00:00;0.0;False;False;False;False
2024-12-27 04:00:00;2024-12-27 04:10:00;0.0;False;False;False;False
2024-12-27 04:10:00;2024-12-27 04:20:00;0.0;False;False;False;False
2024-12-27 04:20:00;2024-12-27 04:30:00;0.0;False;False;False;False
2024-12-27 04:30:00;2024-12-27 04:40:00;0.0;False;False;False;False
2024-12-27 04:40:00;2024-12-27 04:50:00;0.0;False;False;False;False
2024-12-27 04:50:00;2024-12-27 05:00:00;0.0;False;False;False;False
2024-12-27 05:00:00;2024-12-27 05:10:00;0.0;False;False;False;False
2024-12-27 05:10:00;2024-12-27 05:20:00;0.0;False;False;False;False
2024-12-27 05:20:00;2024-12-27 05:30:00;0.0;False;False;False;False
2024-12-27 05:30:00;2024-12-27 05:40:00;0.0;False;False;False;False
2024-12-27 05:40:00;2024-12-27 05:50:00;0.0;False;False;False;False
2024-12-27 05:50:00;2024-12-27 06:00:00;0.0;False;False;False;False
2024-12-27 06:00:00;2024-12-27 06:10:00;0.0;False;False;False;False
2024-12-27 06:10:00;2024-12-27 06:20:00;0.0;False;False;False;False
2024-12-27 06:20:00;2024-12-27 06:30:00;0.0;False;False;False;False
2024-12-27 06:30:00;2024-12-27 06:40:00;0.0;False;False;False;False
2024-12-27 06:40:00;2024-12-27 06:50:00;0.0;False;False;False;False
2024-12-27 06:50:00;2024-12-27 07:00:00;0.0;False;False;False;False
2024-12-27 07:00:00;2024-12-27 07:10:00;0.0;False;False;False;False
2024-12-27 07:10:00;2024-12-27 07:20:00;0.0;False;False;False;False
2024-12-27 07:20:00;2024-12-27 07:30:00;0.0;False;False;False;False
2024-12-27 07:30:00;2024-12-27 07:40:00;0.0;False;False;False;False
2024-12-27 07:40:00;2024-12-27 07:50:00;0.0;False;False;False;False
2024-12-27 07:50:00;2024-12-27 08:00:00;0.0;False;False;False;False
2024-12-27 08:00:00;2024-12-27 08:10:00;0.0;False;False;False;False
2024-12-27 08:10:00;2024-12-27 08:20:00;0.0;False;False;False;False
2024-12-27 08:20:00;2024-12-27 08:30:00;0.0;True;True;False;True
2024-12-27 08:30:00;2024-12-27 08:40:00;0.0;False;False;False;True
2024-12-27 08:40:00;2024-12-27 08:50:00;0.2706666688124339;True;False;False;True
2024-12-27 08:50:00;2024-12-27 09:00:00;0.5413333376248678;True;False;False;True
2024-12-27 09:00:00;2024-12-27 09:10:00;11.386666665474571;True;False;False;True
2024-12-27 09:10:00;2024-12-27 09:20:00;28.869999999801315;True;False;False;True
2024-12-27 09:20:00;2024-12-27 09:30:00;46.35333333412806;True;False;False;True
2024-12-27 09:30:00;2024-12-27 09:40:00;72.32066666086514;True;False;False;True
2024-12-27 09:40:00;2024-12-27 09:50:00;71.73666666448116;True;False;False;True
2024-12-27 09:50:00;2024-12-27 10:00:00;71.15266666809717;True;False;False;True
2024-12-27 10:00:00;2024-12-27 10:10:00;94.54733333985013;True;False;False;True
2024-12-27 10:10:00;2024-12-27 10:20:00;117.75500000019868;True;False;False;True
2024-12-27 10:20:00;2024-12-27 10:30:00;140.96266666054726;True;False;False;True
2024-12-27 10:30:00;2024-12-27 10:40:00;178.30733334024748;True;False;False;True
2024-12-27 10:40:00;2024-12-27 10:50:00;181.76033333440623;True;False;False;True
2024-12-27 10:50:00;2024-12-27 11:00:00;185.21333332856497;True;False;False;True
2024-12-27 11:00:00;2024-12-27 11:10:00;248.1873333354791;True;False;False;True
