from;to;energy-produced-Wh;has_image;is_first_with_image_that_day;is_last_with_image_that_day;atday
2024-12-18 19:20:00;2024-12-18 19:30:00;0.0;False;False;False;False
2024-12-18 19:30:00;2024-12-18 19:40:00;0.0;False;False;False;False
2024-12-18 19:40:00;2024-12-18 19:50:00;0.0;False;False;False;False
2024-12-18 19:50:00;2024-12-18 20:00:00;0.0;False;False;False;False
2024-12-18 20:00:00;2024-12-18 20:10:00;0.0;False;False;False;False
2024-12-18 20:10:00;2024-12-18 20:20:00;0.0;False;False;False;False
2024-12-18 20:20:00;2024-12-18 20:30:00;0.0;False;False;False;False
2024-12-18 20:30:00;2024-12-18 20:40:00;0.0;False;False;False;False
2024-12-18 20:40:00;2024-12-18 20:50:00;0.0;False;False;False;False
2024-12-18 20:50:00;2024-12-18 21:00:00;0.0;False;False;False;False
2024-12-18 21:00:00;2024-12-18 21:10:00;0.0;False;False;False;False
2024-12-18 21:10:00;2024-12-18 21:20:00;0.0;False;False;False;False
2024-12-18 21:20:00;2024-12-18 21:30:00;0.0;False;False;False;False
2024-12-18 21:30:00;2024-12-18 21:40:00;0.0;False;False;False;False
2024-12-18 21:40:00;2024-12-18 21:50:00;0.0;False;False;False;False
2024-12-18 21:50:00;2024-12-18 22:00:00;0.0;False;False;False;False
2024-12-18 22:00:00;2024-12-18 22:10:00;0.0;False;False;False;False
2024-12-18 22:10:00;2024-12-18 22:20:00;0.0;False;False;False;False
2024-12-18 22:20:00;2024-12-18 22:30:00;0.0;False;False;False;False
2024-12-18 22:30:00;2024-12-18 22:40:00;0.0;False;False;False;False
2024-12-18 22:40:00;2024-12-18 22:50:00;0.0;False;False;False;False
2024-12-18 22:50:00;2024-12-18 23:00:00;0.0;False;False;False;False
2024-12-18 23:00:00;2024-12-18 23:10:00;0.0;False;False;False;False
2024-12-18 23:10:00;2024-12-18 23:20:00;0.0;False;False;False;False
2024-12-18 23:20:00;2024-12-18 23:30:00;0.0;False;False;False;False
2024-12-18 23:30:00;2024-12-18 23:40:00;0.0;False;False;False;False
2024-12-18 23:40:00;2024-12-18 23:50:00;0.0;False;False;False;False
2024-12-18 23:50:00;2024-12-19 00:00:00;0.0;False;False;False;False
2024-12-19 00:00:00;2024-12-19 00:10:00;0.0;False;False;False;False
2024-12-19 00:10:00;2024-12-19 00:20:00;0.0;False;False;False;False
2024-12-19 00:20:00;2024-12-19 00:30:00;0.0;False;False;False;False
2024-12-19 00:30:00;2024-12-19 00:40:00;0.0;False;False;False;False
2024-12-19 00:40:00;2024-12-19 00:50:00;0.0;False;False;False;False
2024-12-19 00:50:00;2024-12-19 01:00:00;0.0;False;False;False;False
2024-12-19 01:00:00;2024-12-19 01:10:00;0.0;False;False;False;False
2024-12-19 01:10:00;2024-12-19 01:20:00;0.0;False;False;False;False
2024-12-19 01:20:00;2024-12-19 01:30:00;0.0;False;False;False;False
2024-12-19 01:30:00;2024-12-19 01:40:00;0.0;False;False;False;False
2024-12-19 01:40:00;2024-12-19 01:50:00;0.0;False;False;False;False
2024-12-19 01:50:00;2024-12-19 02:00:00;0.0;False;False;False;False
2024-12-19 02:00:00;2024-12-19 02:10:00;0.0;False;False;False;False
2024-12-19 02:10:00;2024-12-19 02:20:00;0.0;False;False;False;False
2024-12-19 02:20:00;2024-12-19 02:30:00;0.0;False;False;False;False
2024-12-19 02:30:00;2024-12-19 02:40:00;0.0;False;False;False;False
2024-12-19 02:40:00;2024-12-19 02:50:00;0.0;False;False;False;False
2024-12-19 02:50:00;2024-12-19 03:00:00;0.0;False;False;False;False
2024-12-19 03:00:00;2024-12-19 03:10:00;0.0;False;False;False;False
2024-12-19 03:10:00;2024-12-19 03:20:00;0.0;False;False;False;False
2024-12-19 03:20:00;2024-12-19 03:30:00;0.0;False;False;False;False
2024-12-19 03:30:00;2024-12-19 03:40:00;0.0;False;False;False;False
2024-12-19 03:40:00;2024-12-19 03:50:00;0.0;False;False;False;False
2024-12-19 03:50:00;2024-12-19 04:00:00;0.0;False;False;False;False
2024-12-19 04:00:00;2024-12-19 04:10:00;0.0;False;False;False;False
2024-12-19 04:10:00;2024-12-19 04:20:00;0.0;False;False;False;False
2024-12-19 04:20:00;2024-12-19 04:30:00;0.0;False;False;False;False
2024-12-19 04:30:00;2024-12-19 04:40:00;0.0;False;False;False;False
2024-12-19 04:40:00;2024-12-19 04:50:00;0.0;False;False;False;False
2024-12-19 04:50:00;2024-12-19 05:00:00;0.0;False;False;False;False
2024-12-19 05:00:00;2024-12-19 05:10:00;0.0;False;False;False;False
2024-12-19 05:10:00;2024-12-19 05:20:00;0.0;False;False;False;False
2024-12-19 05:20:00;2024-12-19 05:30:00;0.0;False;False;False;False
2024-12-19 05:30:00;2024-12-19 05:40:00;0.0;False;False;False;False
2024-12-19 05:40:00;2024-12-19 05:50:00;0.0;False;False;False;False
2024-12-19 05:50:00;2024-12-19 06:00:00;0.0;False;False;False;False
2024-12-19 06:00:00;2024-12-19 06:10:00;0.0;False;False;False;False
2024-12-19 06:10:00;2024-12-19 06:20:00;0.0;False;False;False;False
2024-12-19 06:20:00;2024-12-19 06:30:00;0.0;False;False;False;False
2024-12-19 06:30:00;2024-12-19 06:40:00;0.0;False;False;False;False
2024-12-19 06:40:00;2024-12-19 06:50:00;0.0;False;False;False;False
2024-12-19 06:50:00;2024-12-19 07:00:00;0.0;False;False;False;False
2024-12-19 07:00:00;2024-12-19 07:10:00;0.0;False;False;False;False
2024-12-19 07:10:00;2024-12-19 07:20:00;0.0;False;False;False;False
2024-12-19 07:20:00;2024-12-19 07:30:00;0.0;False;False;False;False
2024-12-19 07:30:00;2024-12-19 07:40:00;0.0;False;False;False;False
2024-12-19 07:40:00;2024-12-19 07:50:00;0.0;False;False;False;False
2024-12-19 07:50:00;2024-12-19 08:00:00;0.0;False;False;False;False
2024-12-19 08:00:00;2024-12-19 08:10:00;0.0;False;False;False;False
2024-12-19 08:10:00;2024-12-19 08:20:00;0.0;False;False;False;False
2024-12-19 08:20:00;2024-12-19 08:30:00;0.0;True;True;False;True
2024-12-19 08:30:00;2024-12-19 08:40:00;0.0453333357969919;False;False;False;True
2024-12-19 08:40:00;2024-12-19 08:50:00;0.1366666654745737;True;False;False;True
2024-12-19 08:50:00;2024-12-19 09:00:00;0.2279999951521555;True;False;False;True
2024-12-19 09:00:00;2024-12-19 09:10:00;0.0;True;False;False;True
2024-12-19 09:10:00;2024-12-19 09:20:00;0.0;True;False;False;True
2024-12-19 09:20:00;2024-12-19 09:30:00;0.0;True;False;False;True
2024-12-19 09:30:00;2024-12-19 09:40:00;0.0673333307107289;True;False;False;True
2024-12-19 09:40:00;2024-12-19 09:50:00;8.794666667779286;True;False;False;True
2024-12-19 09:50:00;2024-12-19 10:00:00;17.522000004847843;True;False;False;True
2024-12-19 10:00:00;2024-12-19 10:10:00;40.84933333595594;True;False;False;True
2024-12-19 10:10:00;2024-12-19 10:20:00;41.11033333341281;True;False;False;True
2024-12-19 10:20:00;2024-12-19 10:30:00;41.37133333086968;True;False;False;True
2024-12-19 10:30:00;2024-12-19 10:40:00;55.933333337306976;True;False;False;True
2024-12-19 10:40:00;2024-12-19 10:50:00;79.29700000087419;True;False;False;True
2024-12-19 10:50:00;2024-12-19 11:00:00;102.66066666444142;True;False;False;True
2024-12-19 11:00:00;2024-12-19 11:10:00;116.02733332912128;True;False;False;True
2024-12-19 11:10:00;2024-12-19 11:20:00;109.43633333345257;True;False;False;True
2024-12-19 11:20:00;2024-12-19 11:30:00;102.8453333377838;True;False;False;True
2024-12-19 11:30:00;2024-12-19 11:40:00;110.27000000079472;True;False;False;True
2024-12-19 11:40:00;2024-12-19 11:50:00;102.95566666622956;True;False;False;True
2024-12-19 11:50:00;2024-12-19 12:00:00;95.6413333316644;True;False;False;True
2024-12-19 12:00:00;2024-12-19 12:10:00;50.16333332657814;True;False;False;True
2024-12-19 12:10:00;2024-12-19 12:20:00;62.27533333003521;True;False;False;True
2024-12-19 12:20:00;2024-12-19 12:30:00;74.38733333349228;True;False;False;True
2024-12-19 12:30:00;2024-12-19 12:40:00;42.24066666762034;True;False;False;True
2024-12-19 12:40:00;2024-12-19 12:50:00;70.95033333698909;True;False;False;True
2024-12-19 12:50:00;2024-12-19 13:00:00;99.66000000635783;True;False;False;True
2024-12-19 13:00:00;2024-12-19 13:10:00;175.66266666849455;True;False;False;True
2024-12-19 13:10:00;2024-12-19 13:20:00;209.04700000087425;True;False;False;True
2024-12-19 13:20:00;2024-12-19 13:30:00;242.43133333325383;True;False;False;True
2024-12-19 13:30:00;2024-12-19 13:40:00;160.50399999817213;True;False;False;True
2024-12-19 13:40:00;2024-12-19 13:50:00;175.32066666583222;True;False;False;True
2024-12-19 13:50:00;2024-12-19 14:00:00;190.13733333349228;True;False;False;True
2024-12-19 14:00:00;2024-12-19 14:10:00;101.25333333015442;True;False;False;True
2024-12-19 14:10:00;2024-12-19 14:20:00;83.55566666523615;True;False;False;True
2024-12-19 14:20:00;2024-12-19 14:30:00;65.85800000031789;True;False;False;True
2024-12-19 14:30:00;2024-12-19 14:40:00;132.18466666340825;True;False;False;True
2024-12-19 14:40:00;2024-12-19 14:50:00;95.3066666672627;True;False;False;True
2024-12-19 14:50:00;2024-12-19 15:00:00;58.42866667111715;True;False;False;True
2024-12-19 15:00:00;2024-12-19 15:10:00;129.65266666809717;True;False;False;True
2024-12-19 15:10:00;2024-12-19 15:20:00;118.1176666667064;True;False;False;True
2024-12-19 15:20:00;2024-12-19 15:30:00;106.58266666531564;True;False;False;True
2024-12-19 15:30:00;2024-12-19 15:40:00;80.75133333603542;True;False;False;True
2024-12-19 15:40:00;2024-12-19 15:50:00;75.24800000091395;True;False;False;True
2024-12-19 15:50:00;2024-12-19 16:00:00;69.74466666579247;True;False;False;True
2024-12-19 16:00:00;2024-12-19 16:10:00;6.560666660467784;True;False;False;True
2024-12-19 16:10:00;2024-12-19 16:20:00;3.280333330233892;True;False;False;True
2024-12-19 16:20:00;2024-12-19 16:30:00;0.0;True;False;True;True
2024-12-19 16:30:00;2024-12-19 16:40:00;0.0;False;False;False;False
2024-12-19 16:40:00;2024-12-19 16:50:00;0.0;False;False;False;False
2024-12-19 16:50:00;2024-12-19 17:00:00;0.0;False;False;False;False
2024-12-19 17:00:00;2024-12-19 17:10:00;0.0;False;False;False;False
2024-12-19 17:10:00;2024-12-19 17:20:00;0.0;False;False;False;False
2024-12-19 17:20:00;2024-12-19 17:30:00;0.0;False;False;False;False
2024-12-19 17:30:00;2024-12-19 17:40:00;0.0;False;False;False;False
2024-12-19 17:40:00;2024-12-19 17:50:00;0.0;False;False;False;False
2024-12-19 17:50:00;2024-12-19 18:00:00;0.0;False;False;False;False
2024-12-19 18:00:00;2024-12-19 18:10:00;0.0;False;False;False;False
2024-12-19 18:10:00;2024-12-19 18:20:00;0.0;False;False;False;False
2024-12-19 18:20:00;2024-12-19 18:30:00;0.0;False;False;False;False
2024-12-19 18:30:00;2024-12-19 18:40:00;0.0;False;False;False;False
2024-12-19 18:40:00;2024-12-19 18:50:00;0.0;False;False;False;False
2024-12-19 18:50:00;2024-12-19 19:00:00;0.0;False;False;False;False
2024-12-19 19:00:00;2024-12-19 19:10:00;0.0;False;False;False;False
2024-12-19 19:10:00;2024-12-19 19:20:00;0.0;False;False;False;False
2024-12-19 19:20:00;2024-12-19 19:30:00;0.0;False;False;False;False
2024-12-19 19:30:00;2024-12-19 19:40:00;0.0;False;False;False;False
2024-12-19 19:40:00;2024-12-19 19:50:00;0.0;False;False;False;False
2024-12-19 19:50:00;2024-12-19 20:00:00;0.0;False;False;False;False
2024-12-19 20:00:00;2024-12-19 20:10:00;0.0;False;False;False;False
2024-12-19 20:10:00;2024-12-19 20:20:00;0.0;False;False;False;False
2024-12-19 20:20:00;2024-12-19 20:30:00;0.0;False;False;False;False
2024-12-19 20:30:00;2024-12-19 20:40:00;0.0;False;False;False;False
2024-12-19 20:40:00;2024-12-19 20:50:00;0.0;False;False;False;False
2024-12-19 20:50:00;2024-12-19 21:00:00;0.0;False;False;False;False
2024-12-19 21:00:00;2024-12-19 21:10:00;0.0;False;False;False;False
2024-12-19 21:10:00;2024-12-19 21:20:00;0.0;False;False;False;False
2024-12-19 21:20:00;2024-12-19 21:30:00;0.0;False;False;False;False
2024-12-19 21:30:00;2024-12-19 21:40:00;0.0;False;False;False;False
2024-12-19 21:40:00;2024-12-19 21:50:00;0.0;False;False;False;False
2024-12-19 21:50:00;2024-12-19 22:00:00;0.0;False;False;False;False
2024-12-19 22:00:00;2024-12-19 22:10:00;0.0;False;False;False;False
2024-12-19 22:10:00;2024-12-19 22:20:00;0.0;False;False;False;False
2024-12-19 22:20:00;2024-12-19 22:30:00;0.0;False;False;False;False
2024-12-19 22:30:00;2024-12-19 22:40:00;0.0;False;False;False;False
2024-12-19 22:40:00;2024-12-19 22:50:00;0.0;False;False;False;False
2024-12-19 22:50:00;2024-12-19 23:00:00;0.0;False;False;False;False
2024-12-19 23:00:00;2024-12-19 23:10:00;0.0;False;False;False;False
2024-12-19 23:10:00;2024-12-19 23:20:00;0.0;False;False;False;False
2024-12-19 23:20:00;2024-12-19 23:30:00;0.0;False;False;False;False
2024-12-19 23:30:00;2024-12-19 23:40:00;0.0;False;False;False;False
2024-12-19 23:40:00;2024-12-19 23:50:00;0.0;False;False;False;False
2024-12-19 23:50:00;2024-12-20 00:00:00;0.0;False;False;False;False
2024-12-20 00:00:00;2024-12-20 00:10:00;0.0;False;False;False;False
2024-12-20 00:10:00;2024-12-20 00:20:00;0.0;False;False;False;False
2024-12-20 00:20:00;2024-12-20 00:30:00;0.0;False;False;False;False
2024-12-20 00:30:00;2024-12-20 00:40:00;0.0;False;False;False;False
2024-12-20 00:40:00;2024-12-20 00:50:00;0.0;False;False;False;False
2024-12-20 00:50:00;2024-12-20 01:00:00;0.0;False;False;False;False
2024-12-20 01:00:00;2024-12-20 01:10:00;0.0;False;False;False;False
2024-12-20 01:10:00;2024-12-20 01:20:00;0.0;False;False;False;False
2024-12-20 01:20:00;2024-12-20 01:30:00;0.0;False;False;False;False
2024-12-20 01:30:00;2024-12-20 01:40:00;0.0;False;False;False;False
2024-12-20 01:40:00;2024-12-20 01:50:00;0.0;False;False;False;False
2024-12-20 01:50:00;2024-12-20 02:00:00;0.0;False;False;False;False
2024-12-20 02:00:00;2024-12-20 02:10:00;0.0;False;False;False;False
2024-12-20 02:10:00;2024-12-20 02:20:00;0.0;False;False;False;False
2024-12-20 02:20:00;2024-12-20 02:30:00;0.0;False;False;False;False
2024-12-20 02:30:00;2024-12-20 02:40:00;0.0;False;False;False;False
2024-12-20 02:40:00;2024-12-20 02:50:00;0.0;False;False;False;False
2024-12-20 02:50:00;2024-12-20 03:00:00;0.0;False;False;False;False
2024-12-20 03:00:00;2024-12-20 03:10:00;0.0;False;False;False;False
2024-12-20 03:10:00;2024-12-20 03:20:00;0.0;False;False;False;False
2024-12-20 03:20:00;2024-12-20 03:30:00;0.0;False;False;False;False
2024-12-20 03:30:00;2024-12-20 03:40:00;0.0;False;False;False;False
2024-12-20 03:40:00;2024-12-20 03:50:00;0.0;False;False;False;False
2024-12-20 03:50:00;2024-12-20 04:00:00;0.0;False;False;False;False
2024-12-20 04:00:00;2024-12-20 04:10:00;0.0;False;False;False;False
2024-12-20 04:10:00;2024-12-20 04:20:00;0.0;False;False;False;False
2024-12-20 04:20:00;2024-12-20 04:30:00;0.0;False;False;False;False
2024-12-20 04:30:00;2024-12-20 04:40:00;0.0;False;False;False;False
2024-12-20 04:40:00;2024-12-20 04:50:00;0.0;False;False;False;False
2024-12-20 04:50:00;2024-12-20 05:00:00;0.0;False;False;False;False
2024-12-20 05:00:00;2024-12-20 05:10:00;0.0;False;False;False;False
2024-12-20 05:10:00;2024-12-20 05:20:00;0.0;False;False;False;False
2024-12-20 05:20:00;2024-12-20 05:30:00;0.0;False;False;False;False
2024-12-20 05:30:00;2024-12-20 05:40:00;0.0;False;False;False;False
2024-12-20 05:40:00;2024-12-20 05:50:00;0.0;False;False;False;False
2024-12-20 05:50:00;2024-12-20 06:00:00;0.0;False;False;False;False
2024-12-20 06:00:00;2024-12-20 06:10:00;0.0;False;False;False;False
2024-12-20 06:10:00;2024-12-20 06:20:00;0.0;False;False;False;False
2024-12-20 06:20:00;2024-12-20 06:30:00;0.0;False;False;False;False
2024-12-20 06:30:00;2024-12-20 06:40:00;0.0;False;False;False;False
2024-12-20 06:40:00;2024-12-20 06:50:00;0.0;False;False;False;False
2024-12-20 06:50:00;2024-12-20 07:00:00;0.0;False;False;False;False
2024-12-20 07:00:00;2024-12-20 07:10:00;0.0;False;False;False;False
2024-12-20 07:10:00;2024-12-20 07:20:00;0.0;False;False;False;False
2024-12-20 07:20:00;2024-12-20 07:30:00;0.0;False;False;False;False
2024-12-20 07:30:00;2024-12-20 07:40:00;0.0;False;False;False;False
2024-12-20 07:40:00;2024-12-20 07:50:00;0.0;False;False;False;False
2024-12-20 07:50:00;2024-12-20 08:00:00;0.0;False;False;False;False
2024-12-20 08:00:00;2024-12-20 08:10:00;0.0;False;False;False;False
2024-12-20 08:10:00;2024-12-20 08:20:00;0.0;False;False;False;False
2024-12-20 08:20:00;2024-12-20 08:30:00;0.0;False;False;False;False
2024-12-20 08:30:00;2024-12-20 08:40:00;0.0;False;False;False;False
2024-12-20 08:40:00;2024-12-20 08:50:00;0.0;True;True;False;True
2024-12-20 08:50:00;2024-12-20 09:00:00;0.0;False;False;False;True
2024-12-20 09:00:00;2024-12-20 09:10:00;0.0;True;False;False;True
2024-12-20 09:10:00;2024-12-20 09:20:00;0.0;True;False;False;True
2024-12-20 09:20:00;2024-12-20 09:30:00;0.0;True;False;False;True
2024-12-20 09:30:00;2024-12-20 09:40:00;0.0;True;False;False;True
2024-12-20 09:40:00;2024-12-20 09:50:00;0.0140000035365422;True;False;False;True
2024-12-20 09:50:00;2024-12-20 10:00:00;0.0280000070730844;True;False;False;True
2024-12-20 10:00:00;2024-12-20 10:10:00;0.0;True;False;False;True
2024-12-20 10:10:00;2024-12-20 10:20:00;0.0;True;False;False;True
2024-12-20 10:20:00;2024-12-20 10:30:00;0.0;True;False;False;True
2024-12-20 10:30:00;2024-12-20 10:40:00;0.0;True;False;False;True
2024-12-20 10:40:00;2024-12-20 10:50:00;1.0833333333333333;True;False;False;True
2024-12-20 10:50:00;2024-12-20 11:00:00;2.1666666666666665;True;False;False;True
2024-12-20 11:00:00;2024-12-20 11:10:00;23.979999999205276;True;False;False;True
